customer_id,total_orders,first_order_date,first_order_value,days_since_first_purchase,avg_days_between_purchases,repeat_customer,distinct_products,first_country,predicted_probability
13358,1,2011-03-16T11:52:00Z,439.03,269.04027777777776,0,0,29,United Kingdom,0.6843467918053335
13362,4,2011-02-25T11:33:00Z,812.7,288.05347222222224,92.71018518518518,1,128,United Kingdom,0.9972620235900631
13365,2,2011-05-06T12:00:00Z,700.6,218.03472222222223,184.025,1,122,United Kingdom,0.9950929622428141
13368,2,2011-01-06T12:32:00Z,35.400000000000006,338.0125,80.89375,1,29,United Kingdom,0.7648585100703348
13369,1,2010-12-09T11:30:00Z,308.28000000000003,366.05555555555554,0,0,14,United Kingdom,0.6107119526849796
13370,1,2010-12-03T10:26:00Z,754.87,372.1,0,0,39,United Kingdom,0.83979007453912
13372,1,2011-09-11T12:46:00Z,378.64,90.00277777777778,0,0,23,United Kingdom,0.42597247232589086
13373,3,2011-03-08T14:35:00Z,987.7,276.9270833333333,107.92222222222222,1,135,United Kingdom,0.9979064365705771
13376,3,2011-04-19T13:03:00Z,376,234.9909722222222,67.5670138888889,1,45,United Kingdom,0.8135891297048914
13379,3,2011-07-26T12:26:00Z,136.29,137.01666666666668,55.027430555555554,1,85,United Kingdom,0.9604047408593532
13381,6,2011-02-14T10:10:00Z,416.11,299.1111111111111,53.415,1,77,United Kingdom,0.9677819660215173
13382,1,2011-03-04T10:03:00Z,222.99,281.11597222222224,0,0,15,United Kingdom,0.5390027664782435
13384,7,2011-06-14T12:47:00Z,1172.6,179.00208333333333,24.654745370370367,1,123,United Kingdom,0.9937581387072412
13385,1,2011-01-14T09:52:00Z,534.57,330.12361111111113,0,0,35,United Kingdom,0.7900230668731845
13388,2,2011-07-31T12:52:00Z,621.3,131.9986111111111,0,1,35,United Kingdom,0.6089371615973802
13389,3,2011-04-21T12:12:00Z,257.89,233.0263888888889,110.53784722222223,1,50,United Kingdom,0.8526773968642967
13391,1,2011-05-20T10:50:00Z,59.8,204.08333333333334,0,0,1,United Kingdom,0.2970048944745979
13394,8,2011-02-03T10:39:00Z,313.76,310.0909722222222,44.00565476190476,1,124,United Kingdom,0.9973149853495831
13395,1,2011-06-07T15:04:00Z,307.71999999999997,185.90694444444443,0,0,21,United Kingdom,0.5081340611365959
13396,2,2011-01-24T13:37:00Z,387.27000000000004,319.96736111111113,290.1402777777778,1,42,United Kingdom,0.8433455202932378
13397,5,2011-01-04T13:50:00Z,299.92,339.9583333333333,66.71979166666667,1,28,United Kingdom,0.7438751174893327
13398,1,2011-05-31T13:17:00Z,457.34,192.98125,0,0,26,United Kingdom,0.5703638807097382
13402,2,2010-12-02T17:12:00Z,308.28000000000003,372.81805555555553,244.94375,1,32,United Kingdom,0.804428492133431
13404,2,2011-05-11T11:57:00Z,217.81,213.03680555555556,211.15277777777777,1,11,United Kingdom,0.4145309173149933
13405,3,2011-01-26T09:27:00Z,160.05,318.1409722222222,121.65763888888888,1,25,United Kingdom,0.7011403252255216
13408,62,2010-12-01T10:39:00Z,1024.68,374.0909722222222,6.097290528233151,1,234,United Kingdom,0.9999918590121228
13410,5,2011-02-21T14:38:00Z,250.23999999999998,291.925,66.75954861111111,1,15,United Kingdom,0.5488483299405862
13411,1,2011-08-24T13:57:00Z,213.55,107.95347222222222,0,0,17,United Kingdom,0.3802714793845776
13414,3,2011-02-16T12:13:00Z,390,297.02569444444447,81.49027777777778,1,23,United Kingdom,0.6448824294817258
13417,2,2011-05-18T16:26:00Z,236,205.85,200.6826388888889,1,26,United Kingdom,0.5981035982373295
13418,18,2010-12-02T10:45:00Z,610.64,373.08680555555554,21.234395424836602,1,223,United Kingdom,0.9999870238846574
13420,2,2011-06-22T11:35:00Z,55.8,171.05208333333334,20.884027777777778,1,8,United Kingdom,0.3451632696963318
13421,2,2011-02-22T15:46:00Z,825.04,290.8777777777778,249.94097222222223,1,88,United Kingdom,0.9787509919081961
13425,3,2011-02-18T08:34:00Z,401.57,295.1777777777778,93.18020833333334,1,66,United Kingdom,0.9436478339201397
13426,10,2010-12-15T12:43:00Z,336.98,360.0048611111111,39.8716049382716,1,103,United Kingdom,0.9935513358100042
13427,3,2011-05-08T15:58:00Z,214.5,215.86944444444444,97.93888888888888,1,25,United Kingdom,0.5974330750634079
13434,2,2011-09-04T10:35:00Z,72.84,97.09375,22.163194444444443,1,9,United Kingdom,0.2862382897344496
13435,7,2011-06-03T17:07:00Z,443.72,189.8215277777778,30.650231481481484,1,68,United Kingdom,0.9208452619903572
13437,7,2011-06-02T14:30:00Z,1440.9,190.93055555555554,29.32986111111111,1,143,United Kingdom,0.9977386981252951
13439,1,2011-03-29T14:20:00Z,283.71,255.9375,0,0,54,United Kingdom,0.886552100798111
13441,1,2011-09-09T09:38:00Z,296.64,92.13333333333334,0,0,13,United Kingdom,0.31289387886865444
13448,6,2010-12-01T10:52:00Z,426.56,374.08194444444445,71.41402777777778,1,137,United Kingdom,0.9989311726229642
13450,6,2011-05-05T19:48:00Z,240.6,218.7097222222222,38.33416666666666,1,32,United Kingdom,0.6821467583701953
13451,5,2011-01-09T15:35:00Z,401.49,334.8854166666667,77.00399305555555,1,315,United Kingdom,0.9999998779193767
13452,2,2011-03-14T11:38:00Z,295,271.05,11.111805555555556,1,1,United Kingdom,0.3467800632528765
13453,2,2011-02-23T09:44:00Z,185,290.12916666666666,123.99305555555556,1,16,United Kingdom,0.5639893623923614
13455,2,2010-12-08T13:11:00Z,692.94,366.98541666666665,341.9236111111111,1,42,United Kingdom,0.8589492588243591
13456,6,2011-05-16T15:34:00Z,207.66,207.88611111111112,37.94777777777777,1,43,United Kingdom,0.7852502835845244
13458,14,2010-12-15T12:05:00Z,1185.8600000000001,360.03125,27.08782051282051,1,242,United Kingdom,0.9999940399971353
13461,3,2011-06-29T10:23:00Z,576.4,164.10208333333333,62.47152777777778,1,14,United Kingdom,0.3783891395142784
13462,1,2011-04-01T11:20:00Z,151.5,253.0625,0,0,9,United Kingdom,0.4358548403227116
13466,1,2011-06-08T16:39:00Z,307.90000000000003,184.84097222222223,0,0,17,United Kingdom,0.45516726652300266
13468,37,2010-12-01T15:08:00Z,308.65000000000003,373.90416666666664,10.328144290123456,1,184,United Kingdom,0.9999095602733141
13470,2,2011-08-16T17:06:00Z,115.5,115.82222222222222,15.910416666666666,1,7,United Kingdom,0.27936898373605107
13473,2,2011-01-11T08:45:00Z,241.26,333.1701388888889,272.1076388888889,1,21,United Kingdom,0.665700846912685
13474,1,2011-04-17T13:53:00Z,229.59,236.95625,0,0,59,United Kingdom,0.9044394491769187
13475,4,2011-02-14T12:36:00Z,317.12,299.0097222222222,35.68425925925926,1,64,United Kingdom,0.9400938450898251
13476,2,2011-03-03T14:43:00Z,727.6,281.9215277777778,102.88680555555555,1,56,United Kingdom,0.896170644507578
13477,6,2011-02-21T12:29:00Z,185.4,292.01458333333335,50.796527777777776,1,57,United Kingdom,0.9163825483820119
13479,2,2011-04-19T11:27:00Z,144.35,235.0576388888889,33.97083333333333,1,14,United Kingdom,0.48135736125408424
13481,5,2011-03-28T09:07:00Z,665.28,257.15486111111113,52.75,1,98,United Kingdom,0.9858678664476329
13482,1,2011-04-21T17:03:00Z,184.64,232.82430555555555,0,0,11,United Kingdom,0.4376544102153085
13484,1,2011-04-12T16:30:00Z,313.8,241.84722222222223,0,0,8,United Kingdom,0.40097540459769393
13485,1,2011-04-20T13:58:00Z,454.24,233.95277777777778,0,0,23,United Kingdom,0.5759326120376881
13486,3,2011-07-07T17:19:00Z,202.16,155.81319444444443,38.41458333333333,1,69,United Kingdom,0.9184939730445897
13487,3,2010-12-21T14:54:00Z,193.15,353.9138888888889,147.94201388888888,1,26,United Kingdom,0.7409814915417974
13488,13,2010-12-07T13:01:00Z,1381.92,367.9923611111111,29.172453703703706,1,271,United Kingdom,0.9999986547268401
13489,4,2011-02-18T10:42:00Z,77.28,295.0888888888889,63.03564814814815,1,11,United Kingdom,0.5119248525149459
13491,10,2010-12-02T14:30:00Z,98.9,372.93055555555554,35.63904320987654,1,73,United Kingdom,0.9733692338851021
13492,3,2011-05-09T10:06:00Z,315.3,215.11388888888888,39.089930555555554,1,38,Switzerland,0.738824224848661
13493,2,2011-02-25T16:42:00Z,179.35,287.8388888888889,11.953472222222222,1,6,Switzerland,0.432838662156837
13494,1,2011-02-01T11:58:00Z,316.26000000000005,312.0361111111111,0,0,18,United Kingdom,0.6038620678698196
13495,5,2010-12-06T15:14:00Z,510.95,368.9,90.20954861111112,1,34,United Kingdom,0.8096230467698112
13496,2,2010-12-15T10:17:00Z,501.01,360.10625,349.0284722222222,1,28,United Kingdom,0.7503578976453718
13497,2,2010-12-06T11:37:00Z,153.5,369.05069444444445,85.89375,1,19,United Kingdom,0.6821673859199806
13499,5,2011-03-15T08:52:00Z,158.23000000000002,270.16527777777776,63.025868055555556,1,31,United Kingdom,0.722451068706286
13500,3,2011-08-09T12:20:00Z,326.4,123.02083333333333,49.567708333333336,1,60,United Kingdom,0.8556663633359721
13501,1,2011-02-24T18:59:00Z,1340.32,288.74375,0,0,52,Switzerland,0.8600343540701503
13502,3,2011-01-20T09:03:00Z,114.6,324.15763888888887,153.53333333333333,1,17,United Kingdom,0.616675599298977
13505,4,2011-04-21T12:07:00Z,1009.6899999999999,233.0298611111111,53.330787037037034,1,182,Switzerland,0.9997776102616993
13506,2,2010-12-05T12:15:00Z,301.12,370.02430555555554,53.06805555555555,1,26,United Kingdom,0.7488437982149613
13507,4,2011-07-17T11:50:00Z,1242.3799999999999,146.04166666666666,47.3525462962963,1,146,United Kingdom,0.9977688645479598
13508,1,2011-04-10T11:58:00Z,110.97,244.0361111111111,0,0,12,United Kingdom,0.46737295498754344
13509,7,2011-02-28T13:27:00Z,209.32,284.97430555555553,45.97719907407407,1,27,United Kingdom,0.6899140315953436
13510,4,2011-06-09T09:32:00Z,585.32,184.1375,60.72546296296296,1,86,United Kingdom,0.9653244964061302
13512,1,2011-03-24T10:03:00Z,251.21,261.11597222222224,0,0,15,United Kingdom,0.5155286614819793
13513,1,2011-08-05T11:50:00Z,205.1,127.04166666666667,0,0,10,United Kingdom,0.3171677780633488
13515,4,2011-04-06T10:33:00Z,203.4,248.0951388888889,58.34560185185185,1,50,United Kingdom,0.8624151172566745
13516,3,2011-04-15T11:06:00Z,146,239.07222222222222,108.54479166666667,1,43,United Kingdom,0.8097007001780748
13517,3,2011-06-13T08:44:00Z,1101.86,180.17083333333332,60.062152777777776,1,125,United Kingdom,0.9945016626604604
13520,6,2010-12-03T10:36:00Z,303.4,372.09305555555557,62.59777777777778,1,49,Switzerland,0.9084619342308855
13523,5,2010-12-08T14:22:00Z,566.95,366.93611111111113,83.25850694444445,1,157,United Kingdom,0.9995947039063121
13524,5,2011-05-04T12:26:00Z,159.2,220.01666666666668,44.75138888888889,1,17,United Kingdom,0.5029999307862528
13525,2,2011-04-05T15:36:00Z,282.88,248.88472222222222,233.85069444444446,1,5,United Kingdom,0.37320780623187844
13527,7,2011-01-17T11:17:00Z,110.45,327.06458333333336,48.83877314814814,1,153,United Kingdom,0.9994743526861403
13529,2,2011-05-19T11:50:00Z,181.1,205.04166666666666,125.89236111111111,1,15,United Kingdom,0.4594462216878605
13531,2,2010-12-08T15:03:00Z,305.45,366.90763888888887,161.07847222222222,1,17,United Kingdom,0.6480571418192086
13533,3,2011-03-17T12:47:00Z,128.49,268.00208333333336,42.48159722222222,1,61,United Kingdom,0.9250297515685363
13534,25,2010-12-16T15:23:00Z,253.5,358.89375,14.832436342592592,1,119,United Kingdom,0.9972278455173896
13538,7,2011-01-28T10:40:00Z,166.8,316.09027777777777,45.37430555555556,1,10,United Kingdom,0.5158072977050271
13539,3,2011-02-03T15:23:00Z,164.1,309.89375,111.89409722222223,1,35,United Kingdom,0.7916828872691153
13544,2,2011-04-13T12:09:00Z,122.91,241.02847222222223,200.99166666666667,1,76,United Kingdom,0.9599219177889522
13546,3,2011-05-23T12:14:00Z,188.16,201.025,94.05416666666666,1,72,United Kingdom,0.9414539581855536
13548,2,2011-04-10T11:35:00Z,281.01,244.05208333333334,147.13541666666666,1,114,United Kingdom,0.994061773079286
13549,7,2011-04-11T13:42:00Z,183.5,242.9638888888889,36.13634259259259,1,37,United Kingdom,0.7583263355227441
13551,1,2011-01-24T14:46:00Z,91.80000000000001,319.9194444444444,0,0,4,United Kingdom,0.4472297884662839
13552,12,2011-01-28T10:10:00Z,313.7,316.1111111111111,22.655871212121212,1,82,United Kingdom,0.9773092562573791
13555,4,2011-05-22T11:06:00Z,976.12,202.07222222222222,42.6875,1,128,United Kingdom,0.9958551567800775
13557,2,2011-03-04T12:14:00Z,240.68,281.025,252.13194444444446,1,31,United Kingdom,0.7275035559173397
13561,1,2011-05-08T12:39:00Z,141.85999999999999,216.0076388888889,0,0,14,United Kingdom,0.4609364039434588
13562,3,2011-04-08T12:42:00Z,603.27,246.00555555555556,81.96145833333334,1,50,United Kingdom,0.8482440984443853
13563,2,2011-07-22T17:21:00Z,310.88,140.81180555555557,55.891666666666666,1,49,United Kingdom,0.7841282854106155
13564,3,2010-12-06T17:26:00Z,540,368.80833333333334,111.93993055555555,1,68,United Kingdom,0.9610143333392912
13565,2,2011-01-09T14:28:00Z,110.17999999999999,334.93194444444447,315.00347222222223,1,35,United Kingdom,0.8112156521919529
13568,1,2011-06-19T14:42:00Z,192.85,173.92222222222222,0,0,41,United Kingdom,0.7406376807793106
13569,2,2010-12-07T12:29:00Z,118.32000000000001,368.01458333333335,350.0263888888889,1,73,United Kingdom,0.9726750214639167
13570,1,2011-04-10T13:36:00Z,239.49,243.96805555555557,0,0,27,United Kingdom,0.6488295597644145
13571,12,2011-03-31T12:43:00Z,145.27,254.0048611111111,21.901767676767676,1,157,United Kingdom,0.9994083269825886
13572,1,2011-05-18T11:59:00Z,1384.25,206.03541666666666,0,0,32,United Kingdom,0.600329951318346
13573,2,2011-03-31T14:47:00Z,31.770000000000003,253.91875,202.99027777777778,1,24,United Kingdom,0.6355541598403253
13575,5,2011-06-16T14:24:00Z,88.55,176.93472222222223,38.23784722222222,1,41,United Kingdom,0.7483590259455393
13576,18,2010-12-01T17:24:00Z,349.15000000000003,373.8097222222222,21.3484477124183,1,78,United Kingdom,0.9780343252595112
13577,4,2011-04-12T10:33:00Z,356.75,242.0951388888889,72.0662037037037,1,61,United Kingdom,0.912146017050094
13579,2,2010-12-05T16:10:00Z,164.7,369.8611111111111,354.68819444444443,1,19,United Kingdom,0.6822885753898896
13581,1,2011-02-03T14:41:00Z,118,309.92291666666665,0,0,10,United Kingdom,0.5123425766715154
13583,1,2011-07-07T10:40:00Z,781.03,156.09027777777777,0,0,53,United Kingdom,0.8084161329486365
13584,1,2011-02-06T12:49:00Z,142.4,307.00069444444443,0,0,24,United Kingdom,0.6807353095602982
13588,9,2011-03-29T15:53:00Z,113.30000000000001,255.87291666666667,29.97300347222222,1,131,United Kingdom,0.9977589595122596
13589,2,2011-06-13T12:44:00Z,147,180.00416666666666,164.9763888888889,1,21,United Kingdom,0.5123364274622377
13590,6,2011-02-09T13:25:00Z,309.06,303.97569444444446,58.39569444444444,1,70,United Kingdom,0.9564112819326263
13591,3,2011-03-18T12:18:00Z,462.2,267.02222222222224,101.00277777777778,1,56,United Kingdom,0.8966742682457408
13592,4,2011-03-20T14:01:00Z,76.72,264.9506944444444,76.27499999999999,1,15,United Kingdom,0.5311645434238771
13593,5,2011-01-07T16:32:00Z,559.85,336.84583333333336,56.96927083333333,1,77,United Kingdom,0.9714798585714348
13599,21,2010-12-08T10:11:00Z,253.24,367.11041666666665,18.26246527777778,1,171,United Kingdom,0.9998197395766428
13600,1,2011-01-31T15:27:00Z,219.52,312.8909722222222,0,0,19,United Kingdom,0.6231040014590441
13601,2,2011-05-12T16:52:00Z,373.2,211.83194444444445,166.02708333333334,1,90,United Kingdom,0.9761123610895197
13606,3,2011-02-01T11:42:00Z,70.02,312.0472222222222,141.1263888888889,1,40,United Kingdom,0.8360151485385652
13610,7,2011-02-27T14:44:00Z,239.17000000000002,285.92083333333335,45.50625,1,165,United Kingdom,0.999651308678079
13611,3,2010-12-15T10:31:00Z,303.15000000000003,360.0965277777778,135.09027777777777,1,67,United Kingdom,0.9599825967998294
13614,4,2011-01-13T12:37:00Z,205.75,331.00902777777776,102.0300925925926,1,171,United Kingdom,0.9997918158275619
13615,1,2011-01-25T08:21:00Z,417.69,319.18680555555557,0,0,23,United Kingdom,0.6649495887726387
13617,3,2011-06-12T12:55:00Z,131.10999999999999,180.99652777777777,70.01909722222223,1,31,United Kingdom,0.6403903598864497
13618,1,2011-06-19T11:09:00Z,177.34,174.0701388888889,0,0,13,United Kingdom,0.40137154088498006
13621,1,2011-08-15T08:26:00Z,213.85,117.18333333333334,0,0,19,United Kingdom,0.41469212750836104
13623,5,2011-02-15T13:08:00Z,156,297.9875,66.73819444444445,1,75,United Kingdom,0.966509090327489
13626,1,2011-04-01T10:05:00Z,257.23,253.11458333333334,0,0,19,United Kingdom,0.5581169827062954
13627,5,2010-12-17T09:52:00Z,311.19,358.12361111111113,74.54652777777778,1,84,United Kingdom,0.9828687321585555
13629,11,2011-01-05T12:09:00Z,660,339.0284722222222,31.505000000000003,1,28,United Kingdom,0.7245489285438363
13630,7,2011-02-27T12:49:00Z,299.14,286.00069444444443,46.683680555555554,1,51,United Kingdom,0.8835571377639719
13631,11,2011-03-17T17:13:00Z,80,267.8173611111111,16.76972222222222,1,6,United Kingdom,0.41802245757578665
13632,5,2011-04-10T15:07:00Z,261.58,243.9048611111111,54.705555555555556,1,121,United Kingdom,0.9958822491472117
13634,5,2011-01-16T15:30:00Z,362,327.8888888888889,73.48090277777777,1,156,United Kingdom,0.9995209850712553
13636,5,2011-02-27T14:29:00Z,154.5,285.93125,62.208506944444444,1,57,United Kingdom,0.9149750337763086
13637,3,2011-04-27T13:06:00Z,422.6,226.98888888888888,87.00902777777777,1,79,United Kingdom,0.9605242644310633
13642,1,2011-05-08T12:34:00Z,354.8,216.01111111111112,0,0,57,United Kingdom,0.8828626407146266
13643,3,2011-06-07T11:40:00Z,87.9,186.04861111111111,77.08229166666666,1,24,United Kingdom,0.561421224773803
13644,4,2011-08-26T11:53:00Z,851.09,106.03958333333334,29.697685185185183,1,144,United Kingdom,0.9973457674445604
13645,1,2011-08-11T16:11:00Z,252.1,120.86041666666667,0,0,5,United Kingdom,0.25623399247427164
13647,4,2011-04-19T09:49:00Z,424.64,235.12569444444443,75.03032407407407,1,65,United Kingdom,0.9241179290566767
13649,2,2010-12-08T14:46:00Z,197.8,366.9194444444444,109.87847222222223,1,23,United Kingdom,0.7212149753346545
13650,6,2011-03-17T12:37:00Z,372.12,268.00902777777776,50.19791666666667,1,79,United Kingdom,0.9671700379059113
13652,3,2010-12-06T09:21:00Z,308.8,369.1451388888889,161.48958333333334,1,48,United Kingdom,0.9028119363014591
13654,6,2011-03-11T12:54:00Z,312.93,273.9972222222222,46.02916666666667,1,157,United Kingdom,0.999432910969343
13655,2,2011-04-12T09:53:00Z,383.65,242.12291666666667,127.18888888888888,1,52,United Kingdom,0.8659785333850284
13656,2,2011-01-06T15:42:00Z,162.70000000000002,337.88055555555553,172.78402777777777,1,49,United Kingdom,0.8987801111169492
13657,2,2011-05-22T12:35:00Z,152.34,202.01041666666666,190.99791666666667,1,16,United Kingdom,0.47098051306526434
13658,5,2011-05-19T17:15:00Z,933.3,204.81597222222223,48.67673611111111,1,91,United Kingdom,0.9729824644225763
13659,2,2011-01-23T12:08:00Z,1045.4,321.02916666666664,115.0201388888889,1,92,United Kingdom,0.9838613055237615
13662,3,2011-03-25T13:23:00Z,227.70000000000002,259.9770833333333,86.97256944444445,1,50,United Kingdom,0.8676820628477774
13663,1,2011-06-13T15:44:00Z,189.47,179.87916666666666,0,0,13,United Kingdom,0.4066673716582953
13666,3,2011-02-25T13:05:00Z,43.65,287.9895833333333,113.55347222222223,1,12,United Kingdom,0.5194185050967571
13667,1,2011-07-13T15:42:00Z,305.02,149.88055555555556,0,0,82,United Kingdom,0.9545291016041756
13668,21,2010-12-12T12:35:00Z,177.66,363.0104166666667,17.999166666666667,1,284,United Kingdom,0.9999994906398748
13669,2,2011-07-13T11:44:00Z,48.150000000000006,150.04583333333332,98.90833333333333,1,9,United Kingdom,0.336810754678564
13672,2,2011-01-11T13:54:00Z,62.13,332.9555555555556,30.999305555555555,1,4,United Kingdom,0.4631923115519052
13675,2,2011-02-28T12:14:00Z,308.44,285.025,133.0298611111111,1,25,United Kingdom,0.6614887410591432
13678,1,2011-07-11T10:14:00Z,232.6,152.10833333333332,0,0,16,United Kingdom,0.41245355540332657
13680,4,2011-01-04T14:12:00Z,871.48,339.94305555555553,112.66087962962963,1,164,United Kingdom,0.9996566715330198
13681,4,2011-07-07T15:21:00Z,203.46,155.89513888888888,45.9425925925926,1,37,United Kingdom,0.6814871114027711
13682,1,2011-06-05T14:06:00Z,59.5,187.94722222222222,0,0,3,United Kingdom,0.304138336770487
13684,1,2011-02-27T10:13:00Z,67.23,286.1090277777778,0,0,29,United Kingdom,0.7203063637533677
13686,1,2011-06-10T09:10:00Z,72,183.15277777777777,0,0,8,United Kingdom,0.3561394653824473
13692,3,2011-04-17T12:57:00Z,856.63,236.9951388888889,105.96527777777777,1,48,United Kingdom,0.8192247811006046
13694,50,2010-12-01T12:12:00Z,842.12,374.0263888888889,7.548752834467121,1,366,United Kingdom,0.9999999918071244
13695,15,2011-03-25T11:31:00Z,83.14,260.0548611111111,16.294394841269842,1,46,United Kingdom,0.847021235199049
13699,1,2011-07-07T16:51:00Z,308.58000000000004,155.83263888888888,0,0,14,United Kingdom,0.38661281752836985
13700,10,2011-01-16T13:18:00Z,120.73,327.98055555555555,33.44305555555556,1,139,United Kingdom,0.9989146066239454
13703,1,2011-01-25T13:10:00Z,99.5,318.9861111111111,0,0,1,United Kingdom,0.4076444299671411
13705,3,2010-12-01T10:29:00Z,318.14,374.09791666666666,183.04270833333334,1,25,United Kingdom,0.741486919940458
13706,1,2011-02-10T09:21:00Z,330.79,303.1451388888889,0,0,20,United Kingdom,0.6184623254801564
13707,2,2011-01-28T13:27:00Z,583.41,315.97430555555553,48.19166666666667,1,48,United Kingdom,0.87278059696787
13708,1,2011-03-13T13:46:00Z,296.88,271.9611111111111,0,0,49,United Kingdom,0.8655784059255744
13709,13,2011-01-28T14:57:00Z,474.7,315.91180555555553,25.98443287037037,1,244,United Kingdom,0.9999946081221637
13711,2,2011-05-05T10:29:00Z,170.96,219.09791666666666,0.001388888888888889,1,11,United Kingdom,0.42394195353491343
13712,1,2011-04-07T12:33:00Z,228.84,247.01180555555555,0,0,10,United Kingdom,0.43714975225934216
13715,5,2010-12-02T08:52:00Z,272.65000000000003,373.16527777777776,22.859201388888888,1,89,United Kingdom,0.9876854746384937
13716,1,2011-03-15T13:49:00Z,138.28,269.9590277777778,0,0,21,United Kingdom,0.6086921808413549
13717,6,2011-02-14T13:21:00Z,298.05,298.9784722222222,53.20722222222222,1,92,United Kingdom,0.9853977867430969
13718,2,2011-02-17T11:58:00Z,114.05,296.0361111111111,49.05972222222222,1,9,United Kingdom,0.48457268444457435
13719,5,2011-04-19T13:56:00Z,132.9,234.95416666666668,54.765625,1,56,United Kingdom,0.8917390894011444
13720,4,2011-03-30T09:17:00Z,266.2,255.14791666666667,46.04837962962963,1,42,United Kingdom,0.8075466189879832
13722,3,2011-03-02T11:43:00Z,1463.47,283.0465277777778,75.52118055555556,1,75,United Kingdom,0.9503830967525745
13723,1,2011-05-06T17:04:00Z,199.85000000000002,217.82361111111112,0,0,6,United Kingdom,0.35907840015734305
13725,8,2011-02-04T12:18:00Z,947.65,309.02222222222224,36.986607142857146,1,95,United Kingdom,0.985793511146444
13726,2,2011-08-31T11:06:00Z,292.68,101.07222222222222,61.988194444444446,1,39,United Kingdom,0.6463707824612074
13728,6,2011-02-02T12:09:00Z,158.57999999999998,311.0284722222222,54.78888888888889,1,38,United Kingdom,0.8171623907240554
13730,2,2011-07-01T12:47:00Z,306.75,162.00208333333333,25.825,1,38,United Kingdom,0.6924846966200583
13731,2,2011-04-07T10:10:00Z,308.12,247.11111111111111,27.18263888888889,1,36,United Kingdom,0.7458693323389047
13735,4,2011-04-19T13:49:00Z,935.15,234.95902777777778,69.96412037037037,1,158,United Kingdom,0.9992485883050163
13736,2,2011-03-24T13:04:00Z,357.53,260.9902777777778,255.09375,1,166,United Kingdom,0.9996194549387896
13737,1,2011-05-23T16:32:00Z,339.59999999999997,200.84583333333333,0,0,29,United Kingdom,0.6234654463535539
13740,1,2011-04-13T10:32:00Z,350.75,241.09583333333333,0,0,23,United Kingdom,0.590103651390517
13741,3,2011-05-06T13:43:00Z,162.96,217.96319444444444,72.90833333333333,1,34,United Kingdom,0.7078054924080355
13742,12,2011-01-23T14:59:00Z,469.18,320.91041666666666,27.621717171717172,1,200,United Kingdom,0.9999482609710222
13743,7,2011-03-25T14:46:00Z,141.72,259.9194444444444,42.80127314814815,1,8,United Kingdom,0.43104201733849046
13744,2,2011-02-20T14:08:00Z,893.16,292.9458333333333,197.04930555555555,1,54,United Kingdom,0.8865183474713585
13745,1,2011-06-30T16:43:00Z,300.04,162.83819444444444,0,0,25,United Kingdom,0.5354882510337751
13747,1,2010-12-01T10:37:00Z,79.6,374.09236111111113,0,0,1,United Kingdom,0.46768326629130413
13748,5,2010-12-01T09:00:00Z,204,374.15972222222223,69.5078125,1,24,United Kingdom,0.73733902815174035
13750,5,2011-01-07T11:49:00Z,325.44,337.0423611111111,70.7546875,1,20,United Kingdom,0.6528206734531588
13751,1,2011-02-24T15:56:00Z,296.25,288.87083333333334,0,0,9,United Kingdom,0.4648344762387755
13752,6,2011-04-07T12:04:00Z,277.6,247.03194444444443,24.418333333333333,1,64,United Kingdom,0.9267759453704175
13753,1,2011-02-25T12:48:00Z,741.26,288.00138888888887,0,0,35,United Kingdom,0.7479702958319682
13754,2,2011-01-26T14:58:00Z,156,317.9111111111111,165.8701388888889,1,11,United Kingdom,0.5314381494248271
13756,14,2010-12-07T11:41:00Z,532.8000000000001,368.04791666666665,28.093108974358977,1,66,United Kingdom,0.9568744427281213
13758,7,2010-12-01T12:08:00Z,362.45,374.02916666666664,60.32673611111111,1,104,United Kingdom,0.994196297190358
13760,2,2011-03-28T12:52:00Z,135.09,256.99861111111113,202.13958333333332,1,50,United Kingdom,0.8689995318968446
13761,2,2011-06-13T08:43:00Z,491.71,180.17152777777778,129.22083333333333,1,68,United Kingdom,0.9167789816118338
13762,1,2011-05-05T09:15:00Z,306.72,219.14930555555554,0,0,7,United Kingdom,0.3658871290679896
13764,3,2011-01-06T14:53:00Z,499.89,337.9145833333333,133.44097222222223,1,183,United Kingdom,0.9998828858827552
13767,37,2010-12-01T10:47:00Z,507.88,374.0854166666667,10.310435956790123,1,55,United Kingdom,0.9283219700707497
13769,10,2010-12-07T13:28:00Z,322.3,367.9736111111111,40.56327160493827,1,73,United Kingdom,0.9712021744791123
13771,4,2011-04-06T15:47:00Z,871.6,247.87708333333333,60.97939814814814,1,114,United Kingdom,0.9931803554863232
13772,3,2011-04-14T12:31:00Z,228.42,240.01319444444445,102.98333333333333,1,141,United Kingdom,0.9985264477831027
13777,33,2010-12-01T16:01:00Z,1552.98,373.8673611111111,11.6515625,1,36,United Kingdom,0.7854857934855809
13778,1,2011-08-28T15:25:00Z,178.7,103.89236111111111,0,0,9,United Kingdom,0.286554669084295
13780,2,2011-06-22T11:43:00Z,116.28000000000002,171.04652777777778,163.0875,1,56,United Kingdom,0.8624547230911762
13781,1,2011-04-03T12:08:00Z,127.84,251.02916666666667,0,0,17,United Kingdom,0.5386197046660924
